date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
3/20/16 5:40,50,0,21.06666667,36.26,18.2,39.23,22.1,36.59,20.1,34.59,18.39,44.7,5.3,43.29,19.2,30.5,22,41,19.5,39.9,4.83E+00,761.5,78.33333333,3.333333333,49.66666667,1.33E+00
3/20/16 5:50,60,0,21,36.2,18.2,39.29,22.1,36.59,20.1,34.59,18.46333333,44.76,5.3,43.3,19.2,30.5,21.92666667,41,19.5,39.96666667,4.82E+00,761.5,78.66666667,3.166666667,56.83333333,1.37E+00
3/20/16 6:00,60,0,21,36.2,18.2,39.4,22.1,36.7,20.1,34.59,18.39,44.7,5.3,43.46333333,19.2,30.5,21.89,40.9,19.5,40,4.80E+00,761.5,79,3,64,1.40E+00
3/20/16 6:10,60,0,20.92666667,36.2,18.13333333,39.4,22.2,36.7,20.1,34.59,18.39,44.76,5.3,43.72333333,19.2,30.5,21.89,40.9,19.5,40,4.80E+00,761.55,79,2.833333333,64,1.42E+00
3/20/16 6:20,50,0,20.89,36.29,18.16666667,39.43333333,22.2,36.7,20.1,34.59,18.39,44.76,5.3,43.96333333,19.2,30.5,21.89,40.9,19.5,40.09,4.80E+00,761.6,79,2.666666667,64,1.43E+00
3/20/16 6:30,50,0,20.89,36.29,18.1,39.5,22.2,36.66333333,20.1,34.59,18.39,44.76,5.3,44.22333333,19.2,30.5,21.89,40.9,19.5,40.09,4.80E+00,761.65,79,2.5,64,1.45E+00
3/20/16 6:40,40,0,20.89,36.29,18.1,39.5,22.2,36.66333333,20.1,34.59,18.39,44.79,5.3,44.5,19.2,30.5,21.82333333,40.9,19.5,40.09,4.80E+00,761.7,79,2.333333333,64,1.47E+00
3/20/16 6:50,40,0,20.89,36.29,18.1,39.5,22.16666667,36.59,20.03333333,34.53,18.39,44.79,5.3,44.62666667,19.13333333,30.5,21.79,40.93333333,19.5,40.23,4.80E+00,761.75,79,2.166666667,64,1.48E+00
3/20/16 7:00,30,0,20.79,36.23,18.1,39.59,22.1,36.66333333,20.06666667,34.56,18.39,44.86333333,5.3,44.82666667,19.2,30.5,21.79,41.06,19.5,40.23,4.80E+00,761.8,79,2,64,1.50E+00
3/20/16 7:10,50,0,20.79,36.29,18.1,39.59,22.06666667,36.66333333,20,34.5,18.39,45.12666667,5.3,45.02666667,19.2,30.5,21.79,41.09,19.5,40.26,4.83E+00,761.8,79.33333333,2.166666667,56.66666667,1.57E+00
3/20/16 7:20,60,0,20.79,36.29,18.1,39.59,22,36.66333333,20,34.5,18.39,45.2,5.333333333,45.32666667,19.13333333,30.5,21.79,41.09,19.5,40.26,4.87E+00,761.8,79.66666667,2.333333333,49.33333333,1.63E+00
3/20/16 7:30,60,0,20.79,36.29,18.03333333,39.59,22,36.7,20,34.5,18.39,45.23,5.4,45.6,19.2,30.5,21.79,41.32666667,19.5,40.29,4.90E+00,761.8,80,2.5,42,1.70E+00
3/20/16 7:40,60,0,20.79,36.29,18,39.62666667,22,36.7,20,34.5,18.39,45.23,5.433333333,45.86,19.2,30.5,21.79,41.52666667,19.5,40.29,4.93E+00,761.8,80.33333333,2.666666667,34.66666667,1.77E+00
3/20/16 7:50,60,0,20.79,36.29,18,39.7,22,36.7,20,34.5,18.39,45.2,5.5,46.06,19.13333333,30.5,21.79,41.79,19.5,40.29,4.97E+00,761.8,80.66666667,2.833333333,27.33333333,1.83E+00
3/20/16 8:00,80,0,20.73,36.29,18,39.7,22.06666667,36.76,20,34.5,18.39,45.2,5.5,46.12666667,19.1,30.6,21.79,41.86333333,19.5,40.36333333,5.00E+00,761.8,81,3,20,1.90E+00
3/20/16 8:10,110,0,20.7,36.45666667,18,39.7,22,36.7,19.89,34.46666667,19.93,82.76666667,5.5,46.26,19.16666667,30.6,21.79,41.79,19.5,40.62666667,5.02E+00,761.85,81,3.166666667,20.16666667,1.93E+00
3/20/16 8:20,100,0,20.76,36.99,18,39.995,22,36.56666667,19.96333333,34.4,20.45666667,82.96666667,5.59,46.46333333,19.1,30.5,21.79,41.73,19.5,40.56666667,5.03E+00,761.9,81,3.333333333,20.33333333,1.97E+00
3/20/16 8:30,90,0,20.79,37.15666667,18,40.32666667,21.96333333,36.22333333,19.96333333,34.4,19.79333333,83.42333333,5.59,46.59,19.1,30.42666667,21.79,40.8,19.5,40.43,5.05E+00,761.95,81,3.5,20.5,2.00E+00
3/20/16 8:40,100,0,20.79,37.15666667,18,40.4,21.82333333,36.03,19.89,34.46666667,19.46,82.89666667,5.69,46.845,19.03333333,30.23,21.79,39.99333333,19.5,40.15666667,5.07E+00,762,81,3.666666667,20.66666667,2.03E+00
3/20/16 8:50,100,0,20.79,37.06,18,40.29,21.79,35.76,19.89,34.5,19.16666667,81.86333333,5.8,46.93333333,19.03333333,30.23,21.79,39.29666667,19.5,39.93,5.08E+00,762.05,81,3.833333333,20.83333333,2.07E+00
3/20/16 9:00,90,0,20.79,37,18,40.29,21.73,35.7,19.89,34.43333333,19.1,81.06333333,5.8,46.93333333,19.06666667,30.26,21.79,38.89,19.42666667,39.59666667,5.10E+00,762.1,81,4,21,2.10E+00
3/20/16 9:10,100,0,20.79,36.9,18,40.16333333,21.7,35.56,19.89,34.4,19.1,79.22666667,5.8,47.09,19,30.2,21.79,38.43,19.39,39.22333333,5.18E+00,762.05,80.5,3.833333333,22.16666667,2.10E+00
3/20/16 9:20,90,0,20.79,36.9,18,40.03,21.7,35.5,19.89,34.32666667,19.03333333,77.1,5.866666667,47.22333333,19,30.2,21.79,38.03,19.39,39.09,5.27E+00,762,80,3.666666667,23.33333333,2.10E+00
3/20/16 9:30,140,0,20.79,36.79,18,39.86333333,21.63333333,35.36,19.85666667,34.26,19,73.66333333,5.933333333,47.59,19,30.2,21.79,37.645,19.39,38.7,5.35E+00,761.95,79.5,3.5,24.5,2.10E+00
3/20/16 9:40,370,0,20.79,36.73,18,39.79,21.6,35.29,19.79,34.12666667,18.92666667,70.45666667,6.126666667,47.46333333,19,30.2,21.89,37.43,19.39,38.6175,5.43E+00,761.9,79,3.333333333,25.66666667,2.10E+00
3/20/16 9:50,230,0,20.79,36.59,18.1,39.66333333,21.66666667,35.36333333,19.79,34.09,18.89,68.64,6.4,46.62333333,19,30.2,21.82333333,37.15666667,19.39,38.46333333,5.52E+00,761.85,78.5,3.166666667,26.83333333,2.10E+00
3/20/16 10:00,100,0,20.79,36.59,18.03333333,38.92333333,21.6,35.26,19.79,34.09,18.79,66.1,6.4,45.62333333,19,30.2,21.79,36.96666667,19.39,38.26,5.60E+00,761.8,78,3,28,2.10E+00
