date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
5/7/16 4:40,60,0,23.7,38,21.6,39.2,24.53333333,38.2,23.6,36.62666667,21.1,48,10.814,23.034,22.79,34.03857143,23.7,43,21.79,43.4,1.20E+01,751.9666667,64.33333333,1,40,5.33E+00
5/7/16 4:50,60,0,23.7,37.93333333,21.58571429,39.2,24.53333333,38.2,23.56666667,36.62666667,21.1,47.96666667,10.89,22.66333333,22.754,34,23.7,42.86333333,21.79,43.4,1.19E+01,751.9333333,64.16666667,1,40,5.27E+00
5/7/16 5:00,60,0,23.7,37.9,21.54,39.2,24.6,38.2,23.5,36.7,21.1,47.9,10.96333333,22.39666667,22.77714286,34,23.7,42.73,21.79,43.4,1.19E+01,751.9,64,1,40,5.20E+00
5/7/16 5:10,50,0,23.7,37.82666667,21.5,39.2,24.6,38.26,23.6,36.59,21.1,47.79,11.13,21.56,22.79,34,23.6,42.5,21.79,43.4,1.18E+01,751.9,64.5,1.166666667,40,5.23E+00
5/7/16 5:20,50,0,23.66666667,37.76,21.5,39.2,24.6,38.2,23.53333333,36.59,21.1,47.73,11.19,20.76666667,22.79,34,23.6,42.43333333,21.79,43.4,1.17E+01,751.9,65,1.333333333,40,5.27E+00
5/7/16 5:30,50,0,23.6,37.7,21.5,39.2,24.6,38.2,23.5,36.59,21.1,47.66333333,11.19,20.32333333,22.7675,33.9,23.6,42.26,21.79,43.4,1.16E+01,751.9,65.5,1.5,40,5.30E+00
5/7/16 5:40,50,0,23.6,37.7,21.5,39.2,24.63333333,38.29,23.5,36.59,21.05,47.5225,11.19,20.26333333,22.7,33.9,23.6,42.12666667,21.79,43.4,1.15E+01,751.9,66,1.666666667,40,5.33E+00
5/7/16 5:50,50,0,23.6,37.7,21.5,39.2,24.7,38.29,23.5,36.59,21.1,47.5,11.25666667,20.16666667,22.72571429,33.9,23.6,42.09,21.79,43.4,1.14E+01,751.9,66.5,1.833333333,40,5.37E+00
5/7/16 6:00,40,0,23.56666667,37.7,21.5,39.2,24.63333333,38.23,23.5,36.59,21.1,47.4,11.52,20.025,22.736,33.9,23.575,42.045,21.79,43.4,1.13E+01,751.9,67,2,40,5.40E+00
5/7/16 6:10,50,0,23.5,37.7,21.5,39.18428571,24.63333333,38.23,23.5,36.59,21.1,47.32666667,11.76333333,20,22.7,33.9,23.56666667,42.09,21.79,43.4,1.15E+01,751.9166667,66.83333333,1.833333333,40,5.57E+00
